id,date,store_nbr,family,predicted_sales
3000980,2017-08-16,11,PET SUPPLIES,10.285450243170551
3000981,2017-08-16,11,PLAYERS AND ELECTRONICS,11.63354001970327
3000982,2017-08-16,11,POULTRY,10.294817301713543
3000983,2017-08-16,11,PREPARED FOODS,10.294817301713543
3000984,2017-08-16,11,PRODUCE,625.9356931614855
3000985,2017-08-16,11,SCHOOL AND OFFICE SUPPLIES,31.908325619462754
3000986,2017-08-16,11,SEAFOOD,10.43467775891088
3000987,2017-08-16,12,AUTOMOTIVE,10.019730146656132
3000988,2017-08-16,12,BABY CARE,9.869345994553647
3000989,2017-08-16,12,BEAUTY,10.956323555689558
3000990,2017-08-16,12,BEVERAGES,236.16406998236948
3000991,2017-08-16,12,BOOKS,10.038853777166917
3000992,2017-08-16,12,BREAD/BAKERY,43.394024643747706
3000993,2017-08-16,12,CELEBRATION,10.404933017507052
3000994,2017-08-16,12,CLEANING,66.88878974790254
3000995,2017-08-16,12,DAIRY,322.1180680485104
3000996,2017-08-16,12,DELI,42.658888386026405
3000997,2017-08-16,12,EGGS,14.27108950202867
3000998,2017-08-16,12,FROZEN FOODS,14.20292115930181
3000999,2017-08-16,12,GROCERY I,405.9584041270526
3001000,2017-08-16,12,GROCERY II,10.66105658670111
3001001,2017-08-16,12,HARDWARE,10.71375911805262
3001002,2017-08-16,12,HOME AND KITCHEN I,13.150053376665793
3001003,2017-08-16,12,HOME AND KITCHEN II,15.062640600346857
3001004,2017-08-16,12,HOME APPLIANCES,11.77006775690533
3001005,2017-08-16,12,HOME CARE,29.374350983430276
3001006,2017-08-16,12,LADIESWEAR,10.614067770126406
3001007,2017-08-16,12,LAWN AND GARDEN,30.365525815456877
3001008,2017-08-16,12,LINGERIE,14.178592526647266
3001009,2017-08-16,12,"LIQUOR,WINE,BEER",20.968157306381237
3001010,2017-08-16,12,MAGAZINES,10.408841089066037
3001011,2017-08-16,12,MEATS,11.493982938081434
3001012,2017-08-16,12,PERSONAL CARE,31.542488371666522
3001013,2017-08-16,12,PET SUPPLIES,10.276959821643167
3001014,2017-08-16,12,PLAYERS AND ELECTRONICS,10.276959821643167
3001015,2017-08-16,12,POULTRY,11.699719727334678
3001016,2017-08-16,12,PREPARED FOODS,10.28632688018616
3001017,2017-08-16,12,PRODUCE,649.2942217347816
3001018,2017-08-16,12,SCHOOL AND OFFICE SUPPLIES,31.94913252609207
3001019,2017-08-16,12,SEAFOOD,10.426187337383496
3001020,2017-08-16,13,AUTOMOTIVE,10.019730146656132
3001021,2017-08-16,13,BABY CARE,9.869345994553647
3001022,2017-08-16,13,BEAUTY,10.956323555689558
3001023,2017-08-16,13,BEVERAGES,237.6327241959756
3001024,2017-08-16,13,BOOKS,10.038853777166917
3001025,2017-08-16,13,BREAD/BAKERY,35.23689465340197
3001026,2017-08-16,13,CELEBRATION,10.404933017507052
3001027,2017-08-16,13,CLEANING,66.73194890293239
3001028,2017-08-16,13,DAIRY,320.8077999532723
3001029,2017-08-16,13,DELI,42.50204754105626
3001030,2017-08-16,13,EGGS,14.27108950202867
3001031,2017-08-16,13,FROZEN FOODS,14.20292115930181
3001032,2017-08-16,13,GROCERY I,405.9584041270526
3001033,2017-08-16,13,GROCERY II,10.66105658670111
3001034,2017-08-16,13,HARDWARE,10.71375911805262
3001035,2017-08-16,13,HOME AND KITCHEN I,13.150053376665793
3001036,2017-08-16,13,HOME AND KITCHEN II,15.062640600346857
3001037,2017-08-16,13,HOME APPLIANCES,11.77006775690533
3001038,2017-08-16,13,HOME CARE,28.773064325946965
3001039,2017-08-16,13,LADIESWEAR,10.614067770126406
3001040,2017-08-16,13,LAWN AND GARDEN,30.20868497048673
3001041,2017-08-16,13,LINGERIE,13.268269838811873
3001042,2017-08-16,13,"LIQUOR,WINE,BEER",21.429859966649847
3001043,2017-08-16,13,MAGAZINES,10.408841089066037
3001044,2017-08-16,13,MEATS,11.493982938081434
3001045,2017-08-16,13,PERSONAL CARE,46.33256223055556
3001046,2017-08-16,13,PET SUPPLIES,10.276959821643167
3001047,2017-08-16,13,PLAYERS AND ELECTRONICS,10.276959821643167
3001048,2017-08-16,13,POULTRY,10.28632688018616
3001049,2017-08-16,13,PREPARED FOODS,10.28632688018616
3001050,2017-08-16,13,PRODUCE,660.8757267347817
3001051,2017-08-16,13,SCHOOL AND OFFICE SUPPLIES,31.557528601853633
3001052,2017-08-16,13,SEAFOOD,10.426187337383496
3001053,2017-08-16,14,AUTOMOTIVE,9.965932143957076
3001054,2017-08-16,14,BABY CARE,9.815547991854592
3001055,2017-08-16,14,BEAUTY,10.902525552990504
3001056,2017-08-16,14,BEVERAGES,235.95343113470028
3001057,2017-08-16,14,BOOKS,9.985055774467861
3001058,2017-08-16,14,BREAD/BAKERY,35.17401088147214
3001059,2017-08-16,14,CELEBRATION,10.372496051279443
3001060,2017-08-16,14,CLEANING,82.76590465126418
3001061,2017-08-16,14,DAIRY,322.0551842765806
3001062,2017-08-16,14,DELI,42.439163769126424
3001063,2017-08-16,14,EGGS,14.219723646973845
3001064,2017-08-16,14,FROZEN FOODS,14.151555304246989
3001065,2017-08-16,14,GROCERY I,405.90703827199775
3001066,2017-08-16,14,GROCERY II,10.66105658670111
3001067,2017-08-16,14,HARDWARE,10.71375911805262
3001068,2017-08-16,14,HOME AND KITCHEN I,13.150053376665793
3001069,2017-08-16,14,HOME AND KITCHEN II,15.062640600346857
3001070,2017-08-16,14,HOME APPLIANCES,11.77006775690533
3001071,2017-08-16,14,HOME CARE,28.773064325946965
3001072,2017-08-16,14,LADIESWEAR,10.614067770126406
3001073,2017-08-16,14,LAWN AND GARDEN,30.20868497048673
3001074,2017-08-16,14,LINGERIE,13.88617703081205
3001075,2017-08-16,14,"LIQUOR,WINE,BEER",20.811316461411085
3001076,2017-08-16,14,MAGAZINES,10.408841089066037
3001077,2017-08-16,14,MEATS,11.493982938081434
3001078,2017-08-16,14,PERSONAL CARE,40.28342083580562
3001079,2017-08-16,14,PET SUPPLIES,10.276959821643167
3001080,2017-08-16,14,PLAYERS AND ELECTRONICS,10.276959821643167
3001081,2017-08-16,14,POULTRY,10.28632688018616
3001082,2017-08-16,14,PREPARED FOODS,10.28632688018616
3001083,2017-08-16,14,PRODUCE,660.8757267347817
3001084,2017-08-16,14,SCHOOL AND OFFICE SUPPLIES,31.557528601853633
3001085,2017-08-16,14,SEAFOOD,10.426187337383496
3001086,2017-08-16,15,AUTOMOTIVE,9.965932143957076
3001087,2017-08-16,15,BABY CARE,9.815547991854592
3001088,2017-08-16,15,BEAUTY,10.841122578374392
3001089,2017-08-16,15,BEVERAGES,240.28993330882423
3001090,2017-08-16,15,BOOKS,9.985055774467861
3001091,2017-08-16,15,BREAD/BAKERY,43.11289705223163
3001092,2017-08-16,15,CELEBRATION,10.372496051279443
3001093,2017-08-16,15,CLEANING,85.23536362378007
3001094,2017-08-16,15,DAIRY,320.5419559051391
3001095,2017-08-16,15,DELI,46.43063576484627
3001096,2017-08-16,15,EGGS,14.613277882456776
3001097,2017-08-16,15,FROZEN FOODS,14.151555304246989
3001098,2017-08-16,15,GROCERY I,540.5165761194171
3001099,2017-08-16,15,GROCERY II,10.66105658670111
3001100,2017-08-16,15,HARDWARE,10.71375911805262
3001101,2017-08-16,15,HOME AND KITCHEN I,13.088650402049684
3001102,2017-08-16,15,HOME AND KITCHEN II,15.001237625730745
3001103,2017-08-16,15,HOME APPLIANCES,11.77006775690533
3001104,2017-08-16,15,HOME CARE,29.156107163844016
3001105,2017-08-16,15,LADIESWEAR,10.614067770126406
3001106,2017-08-16,15,LAWN AND GARDEN,30.14728199587062
3001107,2017-08-16,15,LINGERIE,14.159963077611941
3001108,2017-08-16,15,"LIQUOR,WINE,BEER",20.373448463674624
3001109,2017-08-16,15,MAGAZINES,10.408841089066037
3001110,2017-08-16,15,MEATS,11.493982938081434
3001111,2017-08-16,15,PERSONAL CARE,31.677869982240036
3001112,2017-08-16,15,PET SUPPLIES,10.276959821643167
3001113,2017-08-16,15,PLAYERS AND ELECTRONICS,10.276959821643167
3001114,2017-08-16,15,POULTRY,10.28632688018616
3001115,2017-08-16,15,PREPARED FOODS,10.28632688018616
3001116,2017-08-16,15,PRODUCE,633.606049426832
3001117,2017-08-16,15,SCHOOL AND OFFICE SUPPLIES,31.49612562723752
3001118,2017-08-16,15,SEAFOOD,10.426187337383496
3001119,2017-08-16,16,AUTOMOTIVE,9.965932143957076
3001120,2017-08-16,16,BABY CARE,9.841440848997449
3001121,2017-08-16,16,BEAUTY,10.841122578374392
3001122,2017-08-16,16,BEVERAGES,235.89202816008418
3001123,2017-08-16,16,BOOKS,9.985055774467861
3001124,2017-08-16,16,BREAD/BAKERY,35.112607906856034
3001125,2017-08-16,16,CELEBRATION,10.372496051279443
3001126,2017-08-16,16,CLEANING,82.70450167664806
3001127,2017-08-16,16,DAIRY,320.5419559051391
3001128,2017-08-16,16,DELI,42.377760794510316
3001129,2017-08-16,16,EGGS,14.219723646973845
3001130,2017-08-16,16,FROZEN FOODS,14.151555304246989
3001131,2017-08-16,16,GROCERY I,544.8131120876711
3001132,2017-08-16,16,GROCERY II,10.66105658670111
3001133,2017-08-16,16,HARDWARE,10.71375911805262
3001134,2017-08-16,16,HOME AND KITCHEN I,13.088650402049684
3001135,2017-08-16,16,HOME AND KITCHEN II,15.001237625730745
3001136,2017-08-16,16,HOME APPLIANCES,11.77006775690533
3001137,2017-08-16,16,HOME CARE,28.711661351330857
3001138,2017-08-16,16,LADIESWEAR,10.614067770126406
3001139,2017-08-16,16,LAWN AND GARDEN,30.14728199587062
3001140,2017-08-16,16,LINGERIE,14.159963077611941
3001141,2017-08-16,16,"LIQUOR,WINE,BEER",20.749913486794977
3001142,2017-08-16,16,MAGAZINES,10.408841089066037
3001143,2017-08-16,16,MEATS,10.274877653788987
3001144,2017-08-16,16,PERSONAL CARE,46.271159255939445
3001145,2017-08-16,16,PET SUPPLIES,10.276959821643167
3001146,2017-08-16,16,PLAYERS AND ELECTRONICS,10.276959821643167
3001147,2017-08-16,16,POULTRY,11.699719727334678
3001148,2017-08-16,16,PREPARED FOODS,11.699719727334678
3001149,2017-08-16,16,PRODUCE,649.2328187601654
3001150,2017-08-16,16,SCHOOL AND OFFICE SUPPLIES,31.49612562723752
3001151,2017-08-16,16,SEAFOOD,10.426187337383496
3001152,2017-08-16,17,AUTOMOTIVE,9.965932143957076
3001153,2017-08-16,17,BABY CARE,9.841440848997449
3001154,2017-08-16,17,BEAUTY,10.841122578374392
3001155,2017-08-16,17,BEVERAGES,235.9352727177498
3001156,2017-08-16,17,BOOKS,9.985055774467861
3001157,2017-08-16,17,BREAD/BAKERY,35.155852464521615
3001158,2017-08-16,17,CELEBRATION,10.372496051279443
3001159,2017-08-16,17,CLEANING,71.34190451200362
3001160,2017-08-16,17,DAIRY,337.1938002927366
3001161,2017-08-16,17,DELI,42.42100535217591
3001162,2017-08-16,17,EGGS,14.219723646973845
3001163,2017-08-16,17,FROZEN FOODS,14.151555304246989
3001164,2017-08-16,17,GROCERY I,439.3199598126137
3001165,2017-08-16,17,GROCERY II,10.66105658670111
3001166,2017-08-16,17,HARDWARE,10.71375911805262
3001167,2017-08-16,17,HOME AND KITCHEN I,13.088650402049684
3001168,2017-08-16,17,HOME AND KITCHEN II,15.001237625730745
3001169,2017-08-16,17,HOME APPLIANCES,11.77006775690533
3001170,2017-08-16,17,HOME CARE,29.50973259400379
3001171,2017-08-16,17,LADIESWEAR,10.614067770126406
3001172,2017-08-16,17,LAWN AND GARDEN,30.14728199587062
3001173,2017-08-16,17,LINGERIE,14.159963077611941
3001174,2017-08-16,17,"LIQUOR,WINE,BEER",20.749913486794977
3001175,2017-08-16,17,MAGAZINES,10.408841089066037
3001176,2017-08-16,17,MEATS,10.274877653788987
3001177,2017-08-16,17,PERSONAL CARE,31.677869982240036
3001178,2017-08-16,17,PET SUPPLIES,10.276959821643167
3001179,2017-08-16,17,PLAYERS AND ELECTRONICS,10.276959821643167
3001180,2017-08-16,17,POULTRY,10.28632688018616
3001181,2017-08-16,17,PREPARED FOODS,10.28632688018616
3001182,2017-08-16,17,PRODUCE,625.9150970934986
3001183,2017-08-16,17,SCHOOL AND OFFICE SUPPLIES,31.49612562723752
3001184,2017-08-16,17,SEAFOOD,10.426187337383496
3001185,2017-08-16,18,AUTOMOTIVE,9.965932143957076
3001186,2017-08-16,18,BABY CARE,9.841440848997449
3001187,2017-08-16,18,BEAUTY,10.841122578374392
3001188,2017-08-16,18,BEVERAGES,240.33317786648982
3001189,2017-08-16,18,BOOKS,9.985055774467861
3001190,2017-08-16,18,BREAD/BAKERY,43.15614160989722
3001191,2017-08-16,18,CELEBRATION,10.372496051279443
3001192,2017-08-16,18,CLEANING,87.20340580144081
3001193,2017-08-16,18,DAIRY,383.2020302609906
3001194,2017-08-16,18,DELI,42.42100535217591
3001195,2017-08-16,18,EGGS,14.219723646973845
3001196,2017-08-16,18,FROZEN FOODS,14.151555304246989
3001197,2017-08-16,18,GROCERY I,588.3685013165385
3001198,2017-08-16,18,GROCERY II,10.66105658670111
3001199,2017-08-16,18,HARDWARE,10.71375911805262
3001200,2017-08-16,18,HOME AND KITCHEN I,13.088650402049684
3001201,2017-08-16,18,HOME AND KITCHEN II,15.001237625730745
3001202,2017-08-16,18,HOME APPLIANCES,11.77006775690533
3001203,2017-08-16,18,HOME CARE,29.50973259400379
3001204,2017-08-16,18,LADIESWEAR,10.614067770126406
3001205,2017-08-16,18,LAWN AND GARDEN,29.793656565710847
3001206,2017-08-16,18,LINGERIE,15.015330071776226
3001207,2017-08-16,18,"LIQUOR,WINE,BEER",20.749913486794977
3001208,2017-08-16,18,MAGAZINES,10.408841089066037
3001209,2017-08-16,18,MEATS,10.274877653788987
3001210,2017-08-16,18,PERSONAL CARE,46.271159255939445
3001211,2017-08-16,18,PET SUPPLIES,10.276959821643167
3001212,2017-08-16,18,PLAYERS AND ELECTRONICS,10.276959821643167
3001213,2017-08-16,18,POULTRY,11.699719727334678
3001214,2017-08-16,18,PREPARED FOODS,11.699719727334678
3001215,2017-08-16,18,PRODUCE,608.2404997473448
3001216,2017-08-16,18,SCHOOL AND OFFICE SUPPLIES,31.49612562723752
3001217,2017-08-16,18,SEAFOOD,10.426187337383496
3001218,2017-08-16,19,AUTOMOTIVE,9.965932143957076
3001219,2017-08-16,19,BABY CARE,9.841440848997449
3001220,2017-08-16,19,BEAUTY,10.841122578374392
3001221,2017-08-16,19,BEVERAGES,235.9352727177498
3001222,2017-08-16,19,BOOKS,9.985055774467861
3001223,2017-08-16,19,BREAD/BAKERY,35.155852464521615
3001224,2017-08-16,19,CELEBRATION,10.372496051279443
3001225,2017-08-16,19,CLEANING,66.65090671405204
3001226,2017-08-16,19,DAIRY,320.09669558259174
3001227,2017-08-16,19,DELI,42.42100535217591
3001228,2017-08-16,19,EGGS,14.219723646973845
3001229,2017-08-16,19,FROZEN FOODS,14.151555304246989
3001230,2017-08-16,19,GROCERY I,453.5560031929155
3001231,2017-08-16,19,GROCERY II,10.66105658670111
3001232,2017-08-16,19,HARDWARE,10.71375911805262
3001233,2017-08-16,19,HOME AND KITCHEN I,13.088650402049684
3001234,2017-08-16,19,HOME AND KITCHEN II,15.001237625730745
3001235,2017-08-16,19,HOME APPLIANCES,11.77006775690533
3001236,2017-08-16,19,HOME CARE,28.711661351330857
3001237,2017-08-16,19,LADIESWEAR,10.614067770126406
3001238,2017-08-16,19,LAWN AND GARDEN,30.14728199587062
3001239,2017-08-16,19,LINGERIE,13.82477405619594
3001240,2017-08-16,19,"LIQUOR,WINE,BEER",21.36845699203374
3001241,2017-08-16,19,MAGAZINES,10.408841089066037
3001242,2017-08-16,19,MEATS,10.274877653788987
3001243,2017-08-16,19,PERSONAL CARE,31.324244552080263
3001244,2017-08-16,19,PET SUPPLIES,10.276959821643167
3001245,2017-08-16,19,PLAYERS AND ELECTRONICS,10.276959821643167
3001246,2017-08-16,19,POULTRY,10.28632688018616
3001247,2017-08-16,19,PREPARED FOODS,10.28632688018616
3001248,2017-08-16,19,PRODUCE,649.2328187601654
3001249,2017-08-16,19,SCHOOL AND OFFICE SUPPLIES,31.49612562723752
3001250,2017-08-16,19,SEAFOOD,10.426187337383496
3001251,2017-08-16,2,AUTOMOTIVE,10.53222376168473
3001252,2017-08-16,2,BABY CARE,10.276502223445942
3001253,2017-08-16,2,BEAUTY,11.173313307305873
3001254,2017-08-16,2,BEVERAGES,182.62440216573432
3001255,2017-08-16,2,BOOKS,10.470304350594699
3001256,2017-08-16,2,BREAD/BAKERY,29.63734905518941
3001257,2017-08-16,2,CELEBRATION,10.806906667347537
3001258,2017-08-16,2,CLEANING,58.81189337689953
3001259,2017-08-16,2,DAIRY,74.05906270653861
3001260,2017-08-16,2,DELI,43.90109876804189
3001261,2017-08-16,2,EGGS,14.702256496474424
3001262,2017-08-16,2,FROZEN FOODS,14.634088153747566
3001263,2017-08-16,2,GROCERY I,330.03778559205205
3001264,2017-08-16,2,GROCERY II,11.063626413408423
3001265,2017-08-16,2,HARDWARE,11.119026539256675
3001266,2017-08-16,2,HOME AND KITCHEN I,13.237365271400366
3001267,2017-08-16,2,HOME AND KITCHEN II,15.057093090585129
3001268,2017-08-16,2,HOME APPLIANCES,12.061672053574574
3001269,2017-08-16,2,HOME CARE,21.48770822103667
3001270,2017-08-16,2,LADIESWEAR,10.93497879824748
3001271,2017-08-16,2,LAWN AND GARDEN,29.891525873026787
3001272,2017-08-16,2,LINGERIE,15.009974244548673
3001273,2017-08-16,2,"LIQUOR,WINE,BEER",23.96766110842696
3001274,2017-08-16,2,MAGAZINES,10.65209373149171
3001275,2017-08-16,2,MEATS,11.799323573789836
3001276,2017-08-16,2,PERSONAL CARE,47.21336774202027
3001277,2017-08-16,2,PET SUPPLIES,10.56938027012059
3001278,2017-08-16,2,PLAYERS AND ELECTRONICS,10.56938027012059
3001279,2017-08-16,2,POULTRY,11.429881637403598
3001280,2017-08-16,2,PREPARED FOODS,11.429881637403598
3001281,2017-08-16,2,PRODUCE,748.1616435730298
3001282,2017-08-16,2,SCHOOL AND OFFICE SUPPLIES,34.13392233897986
3001283,2017-08-16,2,SEAFOOD,10.810485374617796
3001284,2017-08-16,20,AUTOMOTIVE,9.982291414430343
3001285,2017-08-16,20,BABY CARE,9.857800119470715
3001286,2017-08-16,20,BEAUTY,10.841122578374392
3001287,2017-08-16,20,BEVERAGES,235.9352727177498
3001288,2017-08-16,20,BOOKS,10.001415044941128
3001289,2017-08-16,20,BREAD/BAKERY,35.155852464521615
3001290,2017-08-16,20,CELEBRATION,10.38885532175271
3001291,2017-08-16,20,CLEANING,71.34190451200362
3001292,2017-08-16,20,DAIRY,356.38379259432406
3001293,2017-08-16,20,DELI,42.42100535217591
3001294,2017-08-16,20,EGGS,14.236082917447112
3001295,2017-08-16,20,FROZEN FOODS,14.167914574720253
3001296,2017-08-16,20,GROCERY I,575.8439156334802
3001297,2017-08-16,20,GROCERY II,10.677415857174376
3001298,2017-08-16,20,HARDWARE,10.730118388525884
3001299,2017-08-16,20,HOME AND KITCHEN I,13.114758664251887
3001300,2017-08-16,20,HOME AND KITCHEN II,15.28225136914606
3001301,2017-08-16,20,HOME APPLIANCES,11.786427027378595
3001302,2017-08-16,20,HOME CARE,30.12363135167584
3001303,2017-08-16,20,LADIESWEAR,10.63042704059967
3001304,2017-08-16,20,LAWN AND GARDEN,24.10392740039181
3001305,2017-08-16,20,LINGERIE,14.374948838533992
3001306,2017-08-16,20,"LIQUOR,WINE,BEER",21.173262667062364
3001307,2017-08-16,20,MAGAZINES,10.425200359539302
3001308,2017-08-16,20,MEATS,10.332383002064283
3001309,2017-08-16,20,PERSONAL CARE,47.31513362921067
3001310,2017-08-16,20,PET SUPPLIES,10.332383002064283
3001311,2017-08-16,20,PLAYERS AND ELECTRONICS,10.332383002064283
3001312,2017-08-16,20,POULTRY,10.31809325949191
3001313,2017-08-16,20,PREPARED FOODS,10.31809325949191
3001314,2017-08-16,20,PRODUCE,626.7398855978449
3001315,2017-08-16,20,SCHOOL AND OFFICE SUPPLIES,25.380195951513187
3001316,2017-08-16,20,SEAFOOD,10.457953716689246
3001317,2017-08-16,21,AUTOMOTIVE,9.982291414430343
3001318,2017-08-16,21,BABY CARE,9.857800119470715
3001319,2017-08-16,21,BEAUTY,10.87048765773947
3001320,2017-08-16,21,BEVERAGES,237.32867036648983
3001321,2017-08-16,21,BOOKS,10.001415044941128
3001322,2017-08-16,21,BREAD/BAKERY,32.15134496452162
3001323,2017-08-16,21,CELEBRATION,10.38885532175271
3001324,2017-08-16,21,CLEANING,82.27410068144565
3001325,2017-08-16,21,DAIRY,332.93316779273664
3001326,2017-08-16,21,DELI,39.416497852175915
3001327,2017-08-16,21,EGGS,14.236082917447112
3001328,2017-08-16,21,FROZEN FOODS,14.167914574720253
3001329,2017-08-16,21,GROCERY I,585.6188992977516
3001330,2017-08-16,21,GROCERY II,10.698908137742205
3001331,2017-08-16,21,HARDWARE,10.751610669093715
3001332,2017-08-16,21,HOME AND KITCHEN I,13.136250944819716
3001333,2017-08-16,21,HOME AND KITCHEN II,15.30374364971389
3001334,2017-08-16,21,HOME APPLIANCES,11.807919307946428
3001335,2017-08-16,21,HOME CARE,27.58506194475683
3001336,2017-08-16,21,LADIESWEAR,10.63042704059967
3001337,2017-08-16,21,LAWN AND GARDEN,28.554744496215605
3001338,2017-08-16,21,LINGERIE,14.374948838533992
3001339,2017-08-16,21,"LIQUOR,WINE,BEER",21.173262667062364
3001340,2017-08-16,21,MAGAZINES,10.425200359539302
3001341,2017-08-16,21,MEATS,10.332383002064283
3001342,2017-08-16,21,PERSONAL CARE,41.50172282325567
3001343,2017-08-16,21,PET SUPPLIES,10.332383002064283
3001344,2017-08-16,21,PLAYERS AND ELECTRONICS,11.684512248977617
3001345,2017-08-16,21,POULTRY,10.292034523361089
3001346,2017-08-16,21,PREPARED FOODS,10.292034523361089
3001347,2017-08-16,21,PRODUCE,623.735378097845
3001348,2017-08-16,21,SCHOOL AND OFFICE SUPPLIES,29.90089650036201
3001349,2017-08-16,21,SEAFOOD,10.431894980558427
3001350,2017-08-16,22,AUTOMOTIVE,9.91989679675913
3001351,2017-08-16,22,BABY CARE,9.795405501799502
